	multimodal_emotion	text_script
78966	5	뭐긴 뭐야. 사귀는 사이지.
78967	6	나 사랑해?
78968	7	" 	많이 좋아해."
78969	6	나도 많이 좋아해.
78970	6	"우리 이런 얘기 하지 말자. 	불편해."
78971	0	우리는 잠만 자는 사이야?
78972	5	잠만 자는 사이면 카페에서 안 만나겠지.
78973	0	그럼 뭔데, 나도 좋고 여친도 좋아?
78974	7	너는 많이 좋아하고, 여친은 많이 사랑하고.
78975	6	 복잡하다 복잡해.
78976	5	심플하면 재미 없잖아?
78977	0	그 나이 먹고 아직도 재밌는 걸 찾고 싶어?
78978	5	"너도 재밌는 거 찾고 싶어서, 나 만나는 거 아니야? 	너 남편이랑 헤어질 거 아니잖아."
78979	6	 하아…
78980	5	"왜? 오늘 많이 힘들었어? 	스케쥴 많았어?"
78981	5	"아니 괜찮았어. 6시까지 행사 하나 하고. 	오늘은 이제 프리~"
78982	5	내일은?
78983	7	내일 프리~
78984	5	근데 왜 그래. 한숨을 뭐 그렇게 쉬어.
78985	6	"아니…언제까지 차에서만 만나야 되나 싶어서. 	우리가 무슨 범죄 저지르는 것도 아니고. 	맨날 이렇게 숨어서 만나니까 잘못하는 것 같잖아."
78986	7	그냥 확 공개해버릴까?
78987	6	안돼. 소속사에서 난리칠걸?
78988	5	우리 나이도 많은데 뭐 어때?
78989	6	안돼. 조금만 나중에.
78990	6	……….그럼 계속 차에서 만나야지 뭐.
78991	6	아아아아아아. 그것도 너무 싫다.
78992	6	어쩔 수 없지 뭐.
78993	2	나 돈 좀 빌려주라.
78994	5	" 	또? 이번에는 왜 또? 카드값 밀렸냐?"
78995	6	 아 그런 거 아니야.
78996	6	그럼 뭔데?
78997	6	….카드 값 밀렸어…
78998	5	또 뭐 샀는데? 너는 돈도 못 버는 애가 씀씀이가 왜 이렇게 커?
78999	6	아 몰라… 세상에 예쁜 게 너무 많아.
79000	6	"예쁜 게 다, 니 것이 되어야 되는 건 아니잖아. 	좀 자제해."
79001	5	알았어. 그래서 빌려 줄거야?
79002	5	아니?
79003	0	"아씨, 그럼 조언같은 거 왜 해. 	돈 빌려줄 것도 아니면서."
79004	6	"전에 빌린거나 갚지? 	벌써 한 2000 돼가는 것 같은데?"
79005	5	"그걸 다 계산 하고 있었냐? 	진짜 치사하게."
79006	5	"이 만원도 아니고, 이천 만원인데 당연히 	계산 해야되는 거 아니야? 	이자 일 년에 4%인거 알지?"
79007	5	이자가 뭐 이렇게 비싸?
79008	6	"은행에 묶어두는 것 보다는 많이 받아야 되지 않겠냐? 	이 정도 이율이면 너한텐 완전 땡큐지. 	이게 고마운 것도 모르고."
79009	5	이자 있다는 얘기 안 했잖아?
79010	6	"처음에 계약서 쓸 때 조항에 다 있었거든?	너 계약서 안 읽어봤어?"
79011	6	"오빠랑 동생이랑 돈 빌려주는데, 	계약서를 뭘 꼼꼼히 읽어."
79012	6	" 너 그래서 사회생활 어떻게 하냐? 	진짜 신기하다 신기해."
79013	3	알아서 다 잘 하거든?
79014	6	"야 나이 30 중반 넘어서, 	모아둔 돈도 없고, 빚이 이렇게 많은데 	뭘 잘하고 있는건데?"
79015	0	잔소리 하지마.
79016	6	"막내라고 엄마 아빠가 너무 오냐오냐 키웠어. 	애를 배려놨어."
79017	6	" 	진짜 웃겨? 지가 뭔데 꼰대질이야."
79018	5	"야, 채무자. 	독촉 안 하는 걸 감사하게 여겨. 	너 사채 썼으면 이미 장기 털렸어."
79019	5	알았어. 고오맙다. 고오마워.
79020	5	어이, 연정아!
79021	5	어! 네 감독님! 무슨 일이세요?
79022	5	어 있잖아, 우리 다음주에 53씬 추가로 찍는 거 맞지?
79023	5	"네, 성일 선배님이  갑작스럽게 스케쥴이 잡히셨다고 해서,	 감독님이 49씬을 빼고, 53씬을 찍는 거 어떠냐고.. 얘기는 하신 상태에요!"
79024	6	아니 무슨 배우 하나가…. 스케쥴을 지 맘대로 이리 끼워 넣었다, 저리 끼워 넣었다~ 아주 대선배님 납셨어~
79025	5	"<거북선> 대박 났잖아요. 	 브이엔 최고 시청률 찍었다던데?	 광고랑 미팅이랑 엄청 들어오나봐요."
79026	6	"아니, 아무리 그래도 그렇지.	 제작사에서 너무 봐주고 있는 거 아니야?"
79027	5	"아무래도 <거북선> 차기작이라고 하면 	 마케팅 효과가 어마어마하니까, 	 잘 대우해드려야겠죠."
79028	5	"너네는 속도 좋다 야~	 어우, 우리는 그것 때문에 세팅, 다 갈아 엎어야 돼서 	 골치아파 죽겠구만."
79029	5	"죄송해요~~	 제가 좀 도와드릴까요? "
79030	5	 너, 모래 주머니는 들겠냐?
79031	7	"그럼요! 저 악력도 엄청 센데!	 제가 체력은 약해도, 악력 하나는 어디서 지지 않습니다."
79032	7	"모래 주머니 드는데, 악력은 어디다 쓰게.	 팔 힘이랑 배 힘으로 들어야지."
79033	7	"뭐, 손으로 잡고 질질 끌면 되지 않을까요?	 적어도 놓치지 않을 자신은 있는데."
79034	7	" 됐다. 너한테 뭘 부탁하겠냐.	 비리비리해서는."
79035	4	아이, 진짜 저 힘 센데?
79036	7	"알겠어. 알겠어.	 그건 그렇고, 너 휴차 때는 뭐하냐?"
79037	5	"휴차 때요?	 저야 뭐, 회의하고.. 또 회의하고... 짐 챙기고...	 시간 좀 남으면, 숙소에서 애들이랑 맥주 좀 하고..."
79038	7	"그래? 시간 남으면 연락해~	 우리 애들이랑 같이 곱창 먹으러 갈려고 하는데."
79039	5	"어 진짜요?	 저 곱창 완전 좋아하는데!"
79040	7	오면 내가 쏜다~
79041	7	오! 알겠습니다. 저 빨리 끝내볼게요.
79042	5	 어....?
79043	1	 어! 연정아!
79044	5	감독님 혼자 계세요...?
79045	1	어~~ 애들이 빠져가지고, 피곤하다고 다 먼저 갔어~
79046	2	" 아.. 그래요?	 그럼...저희도 들어갈까요?"
79047	6	"너 이제 나왔는데! 벌써 들어가면 어떡해~	 내가 사주겠다고 불렀는데, 내 체면이 뭐가 돼~"
79048	7	아... 저 괜찮은데...
79049	4	에이! 얼마만에 휴찬데, 맛있는 거 제대-로 먹어야지!
79050	6	아.. 저 진짜 괜찮은데...
79051	7	어른이 사줄 땐 그냥 감사합니다~하고 먹는 거야.
79052	0	감독님, 저하고 9살밖에 차이 안 나잖아요~
79053	0	얌마! 9살이면 한참 어른이지!
79054	4	 연정아, 너는 근데 남자친구 없냐?
79055	0	"아 왜 아픈 곳을 찌르고 그러세요.	 저 얼마 전에 헤어진 거 아시면서."
79056	5	헤어졌다고?
79057	5	네. 병훈오빠가 말 안했어요?
79058	6	"병훈이 그 자식은, 나한테 뭐 말을 안해.	 애들은 걔가 엄청 수다쟁이라는데,	 내 앞에선 벙어리야 벙어리."
79059	1	"아 그렇구나..	 오빠가 피곤해서 그런가봐요."
79060	6	하여간에, 그 자식은, 맘에 안 들어.
79061	7	"뭐, 사수 앞에선 긴장할 수 있죠.	 저도 감독님 앞에선 말 별로 안해요."
79062	6	" 나도 김감독 앞에선 말을 아껴.	 너-무 예민해서 어디서 꼬투리를 잡힐 지, 알 수가 있어야지.	 안 그러냐? 너네 엄청 피곤하지."
79063	1	"아뇨.. 뭐... 감독님이 큰 씬 앞두고 있을 때는, 좀 민감하신데,	 다른 때에는 저희 엄청 챙겨주시고, 아껴주세요."
79064	5	그러냐?
79065	7	"네. 저 워낙에 예민한 감독님들이랑 작업을 많이 했어서,	 지금 너무 좋은데? 김감독님은 완전 천사시죠."
79066	6	"뭐? 뒷담화 철벽을 치시겠다~	 연정이 역시 똑부러진다?"
79067	7	"네? 아..진심인데? 	 ...감독님 좀 피곤해보이시는데, 이만 일어날까요?"
79068	5	일어나서? 어디가게~?
79069	1	어딜 가긴요. 숙소로 가야죠~
79070	4	"바로 숙소로 간다고?	 2차 안 가고~~?"
79071	7	" 에이, 감독님 취하셨다!	 내일이 촬영인데, 무슨 2차에요!	 아침콜인데!"
79072	0	"아침콜이면 술도 못 마시냐?	 우리는 맨날 이렇게 마셔~	 아침콜이면 새벽까지 마시는거지~"
79073	6	어우, 전 체력이 그지여서, 그러면 죽어요.
79074	7	야, 내가 다 책임져줄게. 마시고 싶은대로 마셔!
79075	6	"어우, 감독님 이렇게 취하셔서, 누굴 책임져요. 	 본인을 우선 챙기세요."
79076	0	"내가 너 하나 못 챙겨줄까!	 김감독, 이씨.. 나오라그래!"
79077	7	"감독님 지금 곤히 주무시고 계세요.	 저희도 지금, 잘 수 있는 시간이 8시간밖에 안 남았는데,	 얼른 들어가보는 게 어떨까요...?"
79078	6	"아, 왤케 서둘러~ 아직 8시간이나 남았구만!	 야야, 2차 안 갈거면, 여기 조금 더 있다 가.	 이모! 여기 소주 한 병 추가요!"
79079	6	아.. 전 괜찮은데...
79080	5	"왜, 연정이 소주 안 먹니?	 이모! 여기 맥주 한 캔 추가요!"
79081	7	아니요.. 저 그냥 물이면 될 거 같은데. 
79082	0	"야! 무슨 물은 물이야!	 곱창엔 소주지!"
79083	4	아니...곱창도 안 남겨주시고선...
79084	5	그래? 더 시킬까?
79085	6	아니요! 아니요! 아니요! 괜찮습니다!
79086	5	그래?  야, 연정아. 
79087	1	 네 감독님.
79088	2	너, 연상은 어떻게 생각하냐?
79089	5	네?
79090	6	연상 어떻게 생각하냐고~ 9살 연상 정도! 어때!
79091	0	"연상이요? 아하하.. 제 동생 이름이 연상인데,	 저 연상이 좀 안 좋아하는데. 걔가 좀 재수가 많-이 없어서요."
79092	7	"그래? 처남 이름이 연상이야?	 처남은 지금 뭐하는데."
79093	6	..... 처남이요....?
79094	7	"그래 처남. 	 처남 뭐해. 할 일 없으면, 내 밑으로 들어오라고 해.	 내가 잘 키워줄게."
79095	6	 감독님... 뭐 잘못 드셨어요?
79096	6	뭐??
79097	6	"  아니요. 안색이 많이 안 좋아보이셔서,	 헛소리도 하시고, 곱창이 뭐가 잘못됐나."
79098	7	 어...? 헛소리?
79099	6	네. 그러지 않고서야,  호칭을 그렇게 헷갈리실 수가 없는데. 그죠.
79100	7	아.. 그런가...?
79101	0	"그럼요. 처남이 웬 말이에요, 처남이. 	 감독님 지금 엄청 취하셨죠. 그죠.	 그러지 않고서야 이럴 수가 없어.  감독님 술이 원래 이렇게 약하셨어요? 김감독님한테 여쭤봐야 하나? 감독님 취하시면 원래 이렇게 헛소리 하시냐고?!"
79102	7	어...그런가...? 내가 좀 취했나?
79103	6	"그죠. 감독님 엄~청 취하신 거 같애요.	 내일 기억도 못 하시는 거 아니에요?"
79104	6	어...아.. 내가 좀 취한 거 같긴 하다.
79105	6	"그죠. 감독님 어떡하실 거에요.	 저는 다~~ 기억할텐데. 	 원래 안 취한 사람은, 완전 클린 모드로,  처음부터 끝까지 다- 기억하는 거 아시죠."
79106	6	"음.. 야.. 내가 뭐 실수했니.	 나 물 좀 마셔야겠다.  이모! 여기 물 좀 주세요."
79107	6	"그죠. 감독님 들어가셔서,  냉수 한 사발 크게 들이키고 주무셔야겠어요.	 내일 멀쩡히 출근하시려면! 그죠?"
79108	7	"어.. 야.. 그래야겠다. 	 슬슬 들어가자."
79109	6	"네. 	 감독님, 전 잠깐 어디 들렀다 갈게요. 	 감독님 차 끌고 오셨어요?"
79110	2	어, 끌고 오긴 했는데..
79111	6	이모! 여기 대리 좀 불러주세요!
79112	7	어.. 야.. 고맙다 야...
79113	6	"네. 감독님, 그럼 멀쩡한 정신으로 내일 봬요.	 저 먼저 가볼게요! "
79114	2	어.. 그래..
79115	1	 어서오...
79116	0	"아우씨!!!!! 열받아. 	 아 진짜 미친 거 아니야?"
79117	7	어서오세요....
79118	0	"제정신인가? 처남?	  처남?  아저씨 이게 지금 제 정신으로 보이세요? 처남?"
79119	7	"어... 아니요... 	 괜..괜찮으신가요.."
79120	0	"괜찮냐고요? 제가 괜찮냐고요??	 지금 제가 괜찮을 수 있겠어요?"
79121	2	어.. 아니.. 제가 말을 잘못 한 거 같은데...
79122	0	그럼 그게 지금 잘 한 말이겠어요?
79123	2	어...그게... 손님, 뭐 찾으시는 거라도...
79124	0	제가 찾는 거요?  이성이요...! 상식이요! 머리 속에 제대로 박혀있는 개념이요!
79125	2	어.. 그건.. 저희 가게에서는 취급하지 않는...
79126	0	"왜 이 사회에 이런 것들이 없는 걸까요?	 제가 너무 과도한 걸 요구하는 걸까요?"
79127	2	어.. 그렇다기 보다...
79128	6	" 죄송해요.	 제가 너무 어처구니 없는 일을 당해서, 이성을 잃었나봐요.	 아저씨, 여기 제주도 수제 소주 있어요?"
79129	7	 어? 너 언제왔냐?
79130	6	"나, 아까부터 왔지.	 오빤 왜 이제와."
79131	6	나 어제까지 야근했어.
79132	6	그래? 고생했네.
79133	2	어, 근데 정서방은?
79134	6	"정서방, 지금 시댁에 있어.	 나만 먼저 오고."
79135	1	그렇구만.
79136	2	"어... 	 오빠는 일도 중요한데... 그래도 추석 같은 때는 좀, 빼고 와야지. 	 부모님 기다리셨잖아."
79137	6	"야, 니가 일을 해봐. 그런 말이 나오나.	 그게 내 맘대로 되는 줄 아냐?"
79138	6	"허... 	 오빠는 그렇게 일만 해서, 결혼 언제해?"
79139	6	"갑자기 결혼 얘기가 왜 나와.	 나 생각 없어."
79140	6	"그럼 오빠 이렇게, 평생~	 노총각으로 늙어 죽을거야?"
79141	6	야!
79142	0	왜!
79143	6	너 지금 결혼했다고 유세떠냐?
79144	6	오빠는 지금 취직했다고 유세떠냐?
79145	6	"그래! 돈 번다고 티 좀 내봤다! 	 왜! 그러면 안되냐?"
79146	6	"오빠는 지금 경단녀 된 동생 앞에서,	 그렇게 꼭 티를 내야겠어?	 난 오빠 노총각 티 날까봐, 	 정서방도 일부러 늦게 오라고 했는데!"
79147	6	"아니, 정서방을 왜 늦게 오라고 해?	 내가 눈치 보인다고 궁시렁을 댔어,  신혼티 내지 말라고 훈수를 뒀어.  왜 니가 먼저 정서방을 늦게 오라고 하냐고?"
79148	6	"내 딴엔 오빠 배려한다고 그런 거잖아!	 안 그래도 내 결혼 전 날에, 오빠가 민지 언니랑 헤어지고 와서	 내가 얼마나 눈치보면서 결혼한 줄 알아?"
79149	6	"미안하게 됐다! 내가 헤어져서 동생 결혼하는데 눈치나 주고..!	아주 미안하게 됐다고!	나는 헤어지는 것도 허락 맡고 헤어져야 되냐?"
79150	6	"누가 그러래?	 나는 항상 오빠 배려하는데,  오빠는 왜 내 생각은 일도 안 하냐는 거지!"
79151	6	"내가 경단녀 동생, 배려하려면 어떻게 해야 되는데!	 나도 일 그만둬야 되냐?"
79152	6	어! 적어도 그런 척이라도 하던가!
79153	6	와....억지도 이런 억지가 없다.
79154	6	미안해..
79155	1	뭐가.
79156	4	"오빠가 엄마 아빠한테  몰래 용돈 드렸길래,	 괜히 자격지심이 들어서 그랬어."
79157	4	아니, 엄마 아빠가 그걸 너한테 얘기했어?
79158	6	"아니. 얘기는 안 했는데, 	 식탁 위에 떡하니 올려놨던데?"
79159	7	"하아... 너무 속보인다. 너-무 속보여.	 아니, 일부러 몰래 드린 건데, 그걸 왜 거기다 꺼내놔."
79160	6	"몰라. 엄마 아빠가 속 한번씩 뒤집어 놓는데 	 일가견 있으시잖아."
79161	6	" 안 그래도 속 뒤집어 놓는 인간들 많은데,	 왜 굳이 힘을 보태시나 몰라."
79162	6	그러게나 말이다.
79163	6	"너.. 빨리 정서방 오라 그래.	 이게 뭐야. 괜히 정서방 눈치 보이게."
79164	4	아니야. 사실, 그 인간 너무 취해서 두고온 것도 있어.
79165	5	취했다고?
79166	6	"어. 본가에서 아주 술을 주는대로 다 받아 먹어가지고,	 양말을 코에 신게 생겼어."
79167	6	"아이고, 첫 명절이라고 너무 들떴구만.	 얼른 불러. 처가 와서 정신을 바짝 들게 해줘야지."
79168	6	정서방 불렀어?
79169	1	어. 대리타고 온대.
79170	6	"우리 담금주 어디갔냐.	 아주, 결혼했다고 정신이 풀렸구만.	 다시 고삐를 단단히 조여줘야지."
79171	2	됐어. 그 인간 술 약해서, 더 먹으면 큰일나.
79172	7	어이구, 그래도 지 서방이라고 감싸는 거 봐라.
79173	7	"당연하지!	 미우나 고우나 내 서방인데!	 내가 챙겨야지, 누가 챙겨!"
79174	4	"아.. 솔로는 외로워서 살겠나.	 정서방이 아니라, 내가 늦게 왔어야 됐네."
79175	2	...오빠 소개팅이라도 할래?
79176	6	"됐다. 이 나이에 무슨 소개팅이야.	 이 나이에 혼자라는 건, 돌싱이거나 성격에 문제가 있거나,	 둘 중 하나지."
79177	6	오빠.. 오빠도 그 둘 중 하나에 포함된다는 건 알고 있지..?
79178	4	어.. 알고 있지.
79179	4	그래. 그럼 다행이고.
79180	2	"민지 언니는.	 그 뒤로 연락 없어?"
79181	4	없지. 헤어진 사이에 무슨 연락을 주고받냐.
79182	2	"둘이 보통 사이였어?	 10년을 만났으면 거의 가족이지.	 어떻게 헤어졌다고,  딱 두부 가르듯이 갈라지냐?"
79183	4	"아무리 오래 사겼어도, 	 헤어지면 남인거야.	 그 가사 모르냐.  ‘님’ 자에 점 하나 찍으면 ‘남’이 되는 거라고."
79184	6	"와.. 오빠 나이 나온다.	 어떻게 예시를 들어도 그런 걸 드냐.	 나 할머니랑 대화하는 줄."
79185	4	"맞아, 나 늙었다.	 알아, 나 늙은 거."
79186	2	"민지 언니도 나이가 있잖아. 	 헤어진 거 후회하고 있을 수도 있어.	 오빠가 연락 한번 해봐.	 그 뒤로 한번도 안 해봤지?"
79187	4	"안 해봤지.	 연락해서 무슨 말을 해."
79188	2	"무슨 말을 하긴. 	 ‘송편 먹었냐?’ 그래."
79189	6	" 야. 그게 뭐야. 제정신이냐.	 그렇게 보내면, 묻지도 않고 얘 취했구나 하지."
79190	6	"왜? 취해서 보내면 안되냐?	 난 취중진담, 그거 좋기만 하든데."
79191	2	"민지가 취한 거 얼마나 싫어하는 지 몰라서 그러냐.	 그새 까먹었지."
79192	6	솔직히, 내가 오빠 여자친구 취향까지  꿰고 있어야 하는 건 아니잖아. 아 맞다, 그리고 ‘전’ 여자친구지.
79193	6	또 싸우자는 거냐?
79194	2	아니, 난 오빠의 근본적인 고민을 해결해주려는 거지.
79195	4	" 쨌든, 민지랑은 그냥 끝났어.	 신경 꺼."
79196	7	"그래? 나 아까, 민지 언니한테 ‘실수로’	 문자를 잘못 보냈는데,"
79197	2	"뭐???	 뭐라고 보냈어. 민지한테 니가 문자를 왜보내!"
79198	1	오빠가 민지 언니랑 헤어진 걸 잠시 깜빡했다고나 할까?
79199	6	"...역시 제정신은 아니다 니가.	 그래서.. 뭐라고 왔는데?"
79200	2	"오빠 어떻게 지내는 지 묻던데?	 언니도, 혹시나, 혹시나, 오빠 연락을 기다리고 있었던 게 아닐까?"
79201	2	 나 나갔다 온다. 
79202	2	 오늘 저녁은 같이 먹을거지?
79203	6	응? 왜? 나 오늘 약속 있는데.
79204	3	 약속? 무슨 약속?
79205	6	아니, 오늘 이과장이 승진했다고, 한 잔 하자고 했는데.        오늘 상무님도 오신다고 하고. 꼭 가야돼.
79206	6	 알았어. 그럼 언제 들어올건데?       저번처럼 또 3차까지 갈거야?
79207	6	아이, 그건 모르지. 술자리가 언제까지 갈지는. 내가 어떻게 알아.        그리고 회식도 회사 생활의 일부라고 내가 말 했잖아.        자기, 설마 또 삐진거야?
79208	4	….아니.
79209	7	에이, 빨리 들어올게. 걱정하지 마.        이과장한테 말해둘게. 택시타고 들어올게.
79210	6	됐어. 돈 아깝게 무슨 택시야. 그냥 일찍 들어오기나 해.
79211	1	알았어. 내일 아침은 콩나물국 해줄 수 있어?
79212	0	뭐?
79213	6	아니, 술 마신 다음날은 콩나물국을 먹어줘야된다고.        안 그러면 회사에서 계속 물만 먹는다니까?
79214	0	당신은… 내가 무슨 당신 시다바리야?       당신 술 마시고 오면 콩나물국이나 끓이게?
79215	5	아니 왜 갑자기 화를 내.
79216	5	 어? 당신 아직 안 잤어? 나 기다린거야?
79217	0	지금 몇 시야?
79218	6	아이, 지금 두 시밖에 안 됐어. 저번보다 두 시간이나 일찍 들어왔잖아.
79219	0	두 시밖에? 아니 당신은, 가정이 있는 사람이.       맨날 술 마시면 열두시가 넘어서야 들어와?       우리 부장님 남편은, 애 생기고 나서부터는 열 시 전에 꼭 들어온다는데.       당신한테는, 내가 소중하지가 않지?
79220	6	아이, 무슨 소리야. 뭐가 소중하지가 않아. 소중한데.
79221	0	그럼. 어제 무슨 날이었는지, 기억해?
79222	2	어? 어제…?  설마…..
79223	4	됐어. 어제 우리 10주년이었는데. 그것도 기억 못 하고.
79224	2	아이, 미안해. 회사 다니다보니까, 맨날 깜빡 하네.        아 진짜 미안하다 수지야.        너 줄라고 선물도 사놨는데, 진짜 깜빡했다.
79225	0	선물? 선물만 주면 다야? 마음이 이미 떠났는데.
79226	6	왜그래. 마음 안 떠났어. 아직 너 좋아해.
79227	3	좋아해? 사랑하지는 않고?
79228	0	오늘따라 왜그래. 자꾸 말꼬리나 잡고. 그만 하자. 밤도 늦었는데.
79229	4	됐어. 나 잘게.
79230	0	당신…. 현아가 누구야?
79231	5	뭐?  당신 설마 내 핸드폰 봤어?
79232	0	현아가 누구냐고.... 왜 당신한테 자기라고 하고,          잘 들어갔냐고 물어보는데? 어?          하트는 왜 붙어있는데. 왜!!!!!!
79233	0	당신 내 핸드폰 봤냐고. 왜 봤는데. 어?         내가 그런거 안 좋아하는 거 알잖아.
79234	0	지금 그게 문제야? 어? 내 뒤통수를 쳐? 너 미쳤어?
79235	0	야! 내 말 좀 듣고 얘기해. 내가 무슨 니 뒤통수를 쳐?
79236	0	그래. 말 해봐. 그래서 현아가 누군데. 어떤 여잔데!!!!
79237	6	아이, 그냥 회사 상사야.
79238	0	그냥 회사 상사? 근데 하트를 붙여? 어? 왜 자기라고 하는데.
79239	0	그 사람 원래 그래. 아무한테나 자기라고 그래.         그리고 하트는, 자기가 붙여놓은거야.
79240	0	그런 사람이 어딨어. 거짓말 좀 하지마.
79241	6	있다니까?
79242	0	됐어. 지금 장난치냐? 어? 내가 우스워?           그딴 거짓말에 속게?
79243	0	안 믿으면 말고. 애초에 내 핸드폰 봤을 때부터       나를 안 믿겠다는 거지.
79244	0	니가 믿음직하게 행동을 했어봐. 내가 핸드폰을 봤겠어?
79245	0	내가 뭐 어쨌다고.
79246	6	암튼, 그만하자. 우리 이제 쫑낼 때 됐어.
79247	5	뭐?
79248	6	이혼하자고.
79249	6	야. 너 지금 제정신이야?        너 취했니? 무슨, 이까짓 문제로 이혼하자는 말이 나와.
79250	0	나는 바람피는 남자랑 절대 못 살아.       다른 여자 만졌던 손으로, 내 몸 만질 생각하면, 소름 끼쳐.
79251	0	바람 안 폈다니까. 너, 내말 못 들었냐? 어?
79252	0	그 말도 안 되는 헛소리를 믿으라고?          지가 하트를 붙였다고? 웃기고 있네. 그런 여자가 세상에 어디있어.
79253	0	여기 있다고. 정 못 믿겠으면, 내일 회사 와보든가.
79254	3	내가 뭐 백수니? 니 회사까지 찾아가게?
79255	0	니? 자꾸 니니 할래? 내가 너보다 나이가 몇 살이나 많은데.
79256	3	아이구 그래요? 아저씨?
79257	6	꼬투리 잡지 말고. 못 믿겠다니까 하는 말이야.      와서 확인하라고. 어? 현아가 누군지 니 눈으로 직접 보라고.
79258	0	……..진짜 바람 아니야?
79259	6	 그래. 내가 너를 두고 왜 바람을 펴.
79260	0	기념일도 잊고, 술이나 마시러 가는데, 그럼 의심을 안 해?
79261	4	그건 내가 미안해. 진짜로.
79262	1	아저씨, 여기 제주도 가는 티켓 한 장만 주세요.
79263	1	 뭐해?
79264	5	 어? 왔어?
79265	6	뭐하냐고? 당신 연기해?
79266	2	 아니. 그냥, 희곡집 읽고 있었어.
79267	6	희곡집? 거기에 그런 대사가 나온다고?       제주도 가는 티켓 달라는 대사가?
79268	2	어. 현대극이야.
79269	6	 당신…. 연기 하고 싶어?
79270	6	하고싶지 그럼.
79271	4	미안해. 근데 나만 벌어서는, 우리 이자도 다 못 갚아.        알잖아. 좀만 참자.
79272	4	알았어. 나도 알아.
79273	4	수지야. 우리 딱 10년만 고생하자. 그러면 이 집도 우리집 되고,        너도 연기 시작할 수 있고.
79274	0	10년….? 애는? 애는 언제 낳을건데?
79275	6	애? 글쎄…. 그럼 시간이 좀 더 걸리겠네..
79276	2	여보, 나 극단에 들어가게 됐어.
79277	5	뭐? 극단? 당신 회사는 어떡하고?
79278	2	회사는 잠깐 쉴려고.
79279	5	뭐? 그렇게 중요한 문제를, 왜 나한테 한 마디 상의도 없이 결정해?        회사에 이미 말 다 한거야?
79280	5	응. 다음 달에 작은 공연이 있는데, 내가 캐스팅 됐거든.       근데 너무너무 하고 싶어서….        회사 다니면서는 못 할 것 같아서….
79281	5	수지야. 전번에 얘기 했었잖아.       우리 처지에 무슨 극단이야.         그래, 내가 미안해. 내가 능력도 없고, 돈도 없어서        너 좋아하는 연기도 못 하게 하고.        내가 진짜 찌질한 거 아는데.         그렇다고 우리가, 부자들처럼 하고 싶은것만 할 수는 없잖아.
79282	4	그럼… 나는 언제 행복해질 수 있어?
79283	5	뭐?
79284	4	당신 말처럼, 5년이고 10년이고, 하고 싶은 연기 참으면서       그렇게 빚 갚아서, 남들처럼 살면, 나는 대체 언제 행복해져?       그러다가 당장 내일이라도 죽어버리면.       내 삶은 누가 보상해줘?
79285	0	얘가 진짜. 오늘따라 왜 이래. 뭐 잘못 먹었니?         나라고 뭐, 일이 하고 싶어서 하는줄 알아? 나도 참고 견디고 살고 있다고.
79286	0	그러니까 이제. 그거 그만 하자고.
79287	5	뭐? 지금… 이혼이라도 하자는 말이야?
79288	0	아니. 그냥 당신도 하고 싶은거 하고, 나도 하고 싶은거 하고.       그렇게 살자고. 남들처럼 하고 싶은거 다 참고,       허리 졸라매면서, 그렇게 살지 말자 우리. 응?
79289	6	그러면 빚은 어떡할건데? 누가 갚아줄건데?
79290	0	이 집 빼면 되잖아.
79291	0	그럼 어디로 가자고? 뭐 반지하 옥탑 이런데라도 갈래?       그게 니가 행복한 거야?
79292	6	나는 반지하도 괜찮고, 옥탑도 괜찮아.       밥을 굶어도 좋아. 그냥 행복해지고 싶어.
79293	0	그놈의 행복, 행복.  그게 대체 뭔데?       나는 맛있는 밥 먹고, 좋은 집에서 사는게 행복해.       남들만큼만 잘 사는 게 내가 진짜 하고 싶은거야.
79294	3	당신… 원래도 이런 사람이었어?
79295	0	그래. 나 원래 이런 사람이야.
79296	6	 그럼… 당신이랑 같이 못 살겠다.
79297	6	 그래. 그럼 끝내자.
79298	5	진짜로, 이게 당신이 행복한거야?
79299	6	그래…솔직히 당신 맨날 의심하고 그런 것도, 나 힘들었어.       이제 그냥 서로 놓아주자.
79300	3	………..고마워.
79301	5	내가 더 고맙다.
79302	5	뭐야, 회사 앞까지 왜 왔어?
79303	5	그냥. 당신 일하는 데 한 번도 안 와본 것 같아서.       우리 헤어지기 전에, 그래도 예의는 갖추고 싶어서.       당신이 어디서 일하는지, 어떻게 힘들게 살고 있는지, 보고 싶었어.
79304	6	헤어지는 마당에 그게 왜 필요한데?
79305	5	그래도. 살아온 정이 있잖아.
79306	5	알았어. 근데 나 바로 들어가야 돼.
79307	5	 우리 자기….
79308	5	어?
79309	3	우리 자기 한테서 전화왔네.
79310	2	 아, 이거. 아무 것도 아니야.
79311	6	그 때 그 사람이구나.
79312	5	뭐?
79313	0	그 때, 현아라는 사람. 맞지?
79314	2	아, 아니야. 다른 사람이야.         당신이랑 헤어지기로 하고, 새로 만난 사람이야.
79315	0	거짓말. 당신은 끝까지 똑같구나.        나를 위해 헤어진다는 것도 다 거짓말이었어.       그냥, 자기가 편하려고, 그래서 헤어지자고 한거였구나?
79316	6	수지야. 그런거 아니야.
79317	5	 뭐야? 웬 술?
79318	5	그냥. 아까 낮에 있었던 일.. 잘 풀고 싶어서.
