	multimodal_emotion	text_script
78149	7	미스 마늘? 마늘로 유명한 우리 동네에서         제일로 예쁜 처녀를 뽑는 거였어.
78150	7	그럼 할머니가 제일 예뻤어?
78151	7	그럼. 그래서 할머니가 미스 마늘 진이었지.
78152	7	제일 예쁜 사람이 ‘진’. 그 다음에 ‘선’, 마지막에 ‘미’야.
78153	7	할머니, 할아버지는 직업이 뭐였어요?
78154	7	할아버지? 할아버지는 직업이 댄서였지.
78155	5	댄서? 그게 뭐에요?
78156	7	춤 추는 사람 말이야.
78157	7	우와. 할아버지 춤 추는 사람이었어요?
78158	7	그래. 할아버진 탱고를 잘 췄어.
78159	7	우와…. 탱고가 뭔데요?
78160	7	이렇게 몸을 비틀며 추는 춤이야. 아주 정열적이었지.
78161	7	멋지다. 그럼 할머니도 할아버지랑 같이 춤 췄어요?
78162	7	할머니는 춤은 못 추고, 노래를 불렀지.
78163	5	진짜요? 할머니 노래 잘 불러요?
78164	7	그 때는 잘 불렀지. 할아버지랑 할머니랑, 작은 술집에서       같이 공연도 하고 그랬단다. 그 때가 참 좋았는데….
78165	7	멋있어요. 그럼 할아버지 인기도 많았겠네요?
78166	6	에이, 그렇진 않았어.
78167	5	왜요?
78168	6	할아버지는 인물이 못났잖아.         나 정도 되니까 할아버지랑 살아준거지.
78169	6	나 저녁 먹기 싫단 말이야.
78170	6	"어허. 저녁을 안 먹으면 되겠어, 안 되겠어?       	엄마한테 혼나고 싶어?"
78171	6	"그치만 저녁 먹기 싫단 말이야.       	아까 과자 먹어서 배불러."
78172	2	"그러니까 아까 과자 먹지 말라니까.       	할머니 말을 하나도 안 듣는구나.        	이 할미가 만만해?"
78173	6	그게 아니라….
78174	2	자꾸 이렇게 떼 쓰면, 망태기 할아버지가 잡아간다?
78175	6	그게 뭐야.
78176	1	망태기를 둘러쓰고, 못된 애들만 잡아가는 할아버지야.
78177	5	망태기가 뭔데?
78178	2	"보자기 같은거야. 근데 그 속에는 뭐가 들었는지 아무도 몰라.        	피칠갑을 한 귀신이 숨어 있다는 말도 있고."
78179	6	으엑.
78180	2	"자꾸 할머니 말 안 들으면 망태기 할아범이 현아 잡아간다?      	그러면 이 할미도 할 수 있는게 없어."
78181	2	 진…짜?
78182	2	그래. 그러니까 조금만 먹어.
78183	6	알았어. 대신 밥은 안 먹을래. 반찬만 먹을래.
78184	2	어허. 밥도 조금 먹어야지. 안 그러면 짜서 안 돼.
78185	7	할머니, 할머니. 오늘 강민혁이, 또 저한테 초콜렛 줬어요.
78186	7	강민혁? 그게 누구냐.
78187	6	내 남자친구! 저번에도 말 했잖아요.
78188	7	아참, 내 정신 좀 봐. 할머니가 또 깜빡했다.        그래서 민혁이란 친구가 우리 현아한테 쪼꼬렛을 줬다고?
78189	1	응. 내가 초콜릿 좋아한다고 했더니 자꾸 초콜릿만 줘.
78190	7	착한 친구네. 근데 그렇게 쪼꼬렛 많이 먹으면 이 썩는데?
78191	2	그러니까. 살도 많이 찌는데…
78192	2	그럼 민혁이한테 이제 쪼꼬렛은 그만 주라고 말 해야지.
78193	7	그치만, 초콜릿 받는 것도 좋은데? 어쩌지….
78194	7	그러면 현아가 먹고 싶을 때만, 쪼꼬렛 달라고 말 해보는 건 어때.
78195	7	좋아요! 할머니 천재.
78196	7	뭐라고? 그게 무슨 소리냐.
78197	1	할머니 천재 같다고요.
78198	7	 못 하는 소리가 없구나.
78199	7	"진짠데. 할머니 가끔 진짜 천재 같아요.        	할머니랑 말하면 다 해결돼!"
78200	7	그럼 !   할머니는 마법사니까.
78201	2	연아는 요즘 힘든 일은 없니?
78202	6	저 사실… 학원 다니기 싫어요 선생님.
78203	5	아니, 왜?
78204	0	저녁반 홍민기가 저 자꾸 놀린단 말이에요.
78205	2	뭐? 민기가 왜?
78206	6	"자꾸만 제 옷 잡아당기고, 제 머리도 잡아당기고요.       	쉬는 시간에 복도에 숨어 있다가 저 놀래키고요.        	걔 때문에, 맨날 깜짝 깜짝 놀라요.        	진짜 짜증나 죽겠어요."
78207	2	글쎄… 혹시 민기가 연아를 좋아하나?
78208	6	네? 그게 무슨 말씀이세요?
78209	2	"아니, 남자애들은 좋아하는 여자애한테,        	어떻게 좋아한다고 표현해야 할지를 몰라서      	 그렇게 괴롭히기도 하거든."
78210	6	" 전 진짜 이해가 안 돼요.        	왜 좋아하는데 괴롭혀요?         	전 제가 좋아하는 콩이 안 괴롭히고 맨날 다정하게 쓰다듬어 주는데."
78211	2	콩이는 강아지니?
78212	7	네. 저희집 강아지요.
78213	2	"그래. 여자애들은 이해 못 할 수도 있어.       	근데 남자애들은 그렇게 이해 못 할 행동을 하기도 한단다."
78214	0	"전 잘 모르겠어요. 어쨌든 홍민기 너무 싫어요.        	절 좋아해서 그러는거면 더 싫어요!"
78215	1	할머니, 저번에 있던 소는 어디 갔어요?
78216	5	소? 아, 뒤뜰에 있던 소?
78217	2	네. 저번엔 있었는데, 오늘은 없어서요. 어디로 갔어요?
78218	2	그 놈은 내가 팔아버렸는데?
78219	4	네? 진짜요?
78220	2	그래.
78221	4	왜요?
78222	2	할머니 혼자서 키우기가 너무 힘들어서.       다른 사람한테 줘버렸지.
78223	4	그치만… 제가 이름도 지어주고, 다음에 보자고도 했는데.
78224	5	이름을 지어줘? 뭘로 지었는데?
78225	7	눈이 까맣고 이뻐서 블랙이요.
78226	1	블랙? 외국 이름이구나.
78227	7	네. 몸은 한국에 있지만,        외국에서 뛰어노는 것처럼 행복하라고 그렇게 지었어요.
78228	2	그래… 미안하구나. 우리 연아가 소를 그렇게 좋아하는줄 몰랐어.
78229	2	어쩔 수 없죠. 블랙이가 잘 지냈으면 좋겠어요.
78230	2	잘 지낼거야. 좋은 업자한테 팔았으니까.
78231	7	안녕하세요 할머니.
78232	7	어이구, 안녕. 어디 다녀오는 길이니?
78233	7	학교 갔다가, 학원 다녀오는 길이에요.
78234	2	학원? 무슨 학원을 다니는데?
78235	7	저, 논술 학원이요.
78236	2	논술? 벌써 그런걸 배워?
78237	7	네. 엄마가 논술 잘하려면 지금부터 해야 한다고 했거든요.
78238	2	너무 어렵진 않니?
78239	7	좀 어렵긴 한데, 재밌어요. 매주 책 한 권씩 읽고 토론하거든요.       근데 막 다른 친구들은 안 읽는 책들 읽으니까 되게 재밌어요.       저만 똑똑한 사람된 것 같아요.
78240	2	기특하구나. 어려운 책도 읽고.
78241	1	아니에요. 같은 학원 친구들도 다 하는건데요.
78242	2	 그래도 기특해. 어린 나이에 학원도 다니고.힘들텐데....
78243	7	아니에요 할머니. 저는 괜찮아요.        저희 엄마 아빠가 일하느라 힘드시죠.
78244	2	 그래. 아무튼 조심히 들어가요.
78245	2	네. 할머니. 근데 어디 아프세요?
78246	2	 아니, 아무 것도 아니에요.
78247	2	 할머니 집에 혼자세요?
78248	2	응… 자식들은 다 따로 살아.
78249	2	그럼 할머니 아프면 어떡해요?
78250	2	그럼 응급실 가야지.
78251	2	그치만….
78252	2	걱정하지 말고 어여 들어가봐.         아이고…
78253	5	 할머니, 괜찮으세요?
78254	2	괜찮아.
78255	2	아닌 것 같은데... 잠시만요. 엄마한테 전화해볼게요.        
78256	2	아이고, 아니야.... 
78257	2	" 어 엄마. 지금 옆집 할머니가 숨을 못쉬어.        	 진짜라니까? 알았어. 알았어."
78258	2	 어머니 오신다니..?
78259	2	네 엄마가 지금 응급차 부르래요. 제가 같이 타라고.
78260	7	할머니, 이제 괜찮으신 거 맞죠?
78261	7	그래, 그래. 고맙다. 네 덕분에 살았구나.
78262	7	아니에요 할머니. 할머니가 건강하셔서 다행이에요.       저 엄청 걱정했어요.
78263	7	그랬니? 아이구 착한 것.        내 자식들이 너를 반만 닮았어도 얼마나 좋을까.
78264	5	할머니 자녀분들은 어디 계세요?
78265	4	내 자식들..? 다 미국에 있어.
78266	5	미국이요?
78267	4	그래. 아들이고 딸이고 다들 미국으로 이민을 갔단다.
78268	4	그럼 할머니 혼자 외로우시겠다…
78269	4	인생은 원래 외로운거란다. 너도 나중에 크면 알게 될거야.
78270	7	그래도 가족이 있으면 힘이 나잖아요.        저도 옛날에 시험 못 봐서 우울했는데,        엄마랑 아빠가 맛있는 것도 사주시고       큰아버지가 용돈도 주셔서 힘이 났어요.
78271	7	너는 참 좋겠구나. 복이 많아.
78272	7	그럼 제가 할머니 손녀 할래요!
78273	5	응? 그....정말이야?
78274	7	네. 제가 맨날 할머니 건강하신지 체크할래요.       그리고 할머니 외로울 때 안아드릴거에요.
78275	7	고맙다, 고마워.
78276	5	어? 누구세요?
78277	7	으응. 나는 여기 사는 할머니 친구야.
78278	4	어? 그럼 여기 사는 할머니는 어디 갔어요?       오늘 저랑 할머니랑 영화 보기로 했는데.
78279	4	 할머니는…. 하늘 나라로 갔어.
78280	5	 네?
78281	2	할머니는 좋은 곳으로 가셨어. 이제 여기 없어.
78282	4	그럴리가 없는데. 할머니 어제도 저랑 같이 저녁 먹었는데.
78283	4	어제 밤에 갑자기 쓰러지셨어. 응급실에 갔는데, 돌아가셨어.
78284	4	 할머니….
78285	2	괜찮아. 할머니, 좋은 곳으로 가셨을 거야.        김씨 할머니, 평소에 기부도 많이 하고, 좋은 분이니까.       천국 갔을거야.
78286	4	정말요?
78287	2	그럼. 그리고 꼬마야, 니 이름이 예서니?
78288	1	네. 강예서요.
78289	2	예서야. 할머니가 너한테 유산을 남기셨어.
78290	5	네? 그게 뭔데요?
78291	2	너한테 큰 돈을 남기셨다고.
78292	5	저한테요? 왜요?
78293	2	니가 손녀니까.
78294	7	어? 안녕하세요.
78295	7	오, 현우로구나. 안녕?
78296	7	"네. 할아버지 잘 지내고 계시죠? 	지난 번에 할아버지 집에서 옥수수 냄새 나던데."
78297	7	" 	그래? 내가 옥수수를 좋아해서 자주 쪄먹거든."
78298	7	우와! 저도 옥수수 엄청 좋아하는데.
78299	7	"그래? 혼자 먹기에 양이 많았었는데, 	다음에 옥수수 찔 때는 현우도 좀 가져다 줘야겠구나."
78300	7	정말요? 감사합니다! 맛있겠다.
78301	7	옥수수 말고 감자도 좋아하니?
78302	7	"음…감자는 별로 안 좋아해요. 	퍽퍽하고. 근데 고구마는 좋아해요! 	그냥 고구마 말고, 호박 고구마요."
78303	7	"나도 호박고구마를 좋아하는데! 	현우가 할아버지랑 입맛이 비슷하구나."
78304	4	옛날에 할머니랑 같이 살아서 그런가봐요.
78305	7	그래? 옛날에 할머니랑 같이 살았었어?
78306	7	"네. 7살 때까지 시골에서 할머니랑 같이 살았었는데, 	그 때 할머니가 옥수수랑 호박고구마 많이 삶아주셨어요."
78307	7	그래서 이렇게 할아버지 할머니들이 먹는 음식을 좋아하는구나?
78308	7	"근데 저는 치킨, 피자, 햄버거 	이런 것도 엄청 좋아해요!"
78309	7	그래? 할아버지도 엄청 좋아하는데.
78310	5	"정말요? 	우와, 할아버지도 그런 거 먹을 줄 아세요?"
78311	7	" 	당연하지. 할아버지가 치킨을 얼마나 좋아하는데."
78312	7	"그러면, 저 다음에 치킨 시켜 먹을 때 할아버지도 좀 	갖다 드릴게요."
78313	7	그래주면 고맙지.
78314	7	"좋아요. 할아버지는 저한테 옥수수랑 고구마를 주시고, 	저는 할아버지한테 치킨을 드리면 되겠네요."
78315	7	물물교환 같네?
78316	7	"네. 물물교환이에요! 	할아버지도 저녁 혼자서 자주 드세요?"
78317	4	"나야 뭐 혼자 사니까, 가끔 약속 있을 때 말고는 	주로 혼자 밥 먹지."
78318	7	저도 혼자서 밥 자주 먹는데!
78319	5	가족들이랑 안 먹고?
78320	4	"엄마랑 아빠랑 둘 다 일이 바빠서 	늦게 들어오세요."
78321	7	그렇구나. 그럼 집에 주로 혼자 있어?
78322	4	"그렇죠 뭐. 	근데 이제는 적응해서 괜찮아요."
78323	7	심심하거나 무섭진 않고?
78324	7	"가끔 혼자 귀신 나오는 영화보면 	무섭긴 한데, 괜찮아요."
78325	7	현우가 엄청 씩씩하구나?
78326	7	그럼요. 저 이제 다 컸는데요?
78327	6	올해 니가 몇 살이지?
78328	7	저 이제 열 살이요!
78329	6	"벌써? 열 살이나 됐어? 	그러면 집에 혼자 있어도 안 무섭겠다."
78330	7	네! 씩씩해요.
78331	7	"할아버지도 집에 혼자 있으니까, 	심심하면 놀러오고."
78332	6	"진짜요? 놀러가도 돼요? 	할아버지 집에 뭐 있어요?"
78333	7	"우리 집에? 뭐 별 거 없지. 	그냥 식물들 좀 있고, 테레비 있고 그래."
78334	7	"와! 할아버지 집에 티비 커요? 	우리 집에는 티비 없는데!"
78335	7	"우리 집에 큰 테레비 있지. 	심심하면 보러 놀러와."
78336	4	할아버지는 집에 있으면 주로 뭐 하세요?
78337	6	나? 나는 그냥 테리비 보고, 밥 해먹고 그러지.
78338	6	심심하지 않으세요?
78339	6	"내가 할 게 뭐가 있다고. 	괜찮아 안 심심해."
78340	7	노인정 같은 데는 안 가세요?
78341	6	노인정도 가지.
78342	6	언제 언제 가세요?
78343	6	"평일 날은 3일 정도 가고, 	뭐 주말에는 갈 때도 있고, 안 갈 때도 있고."
78344	6	노인정 가면 주로 뭐 하세요?
78345	7	"할아버지, 할머니들이랑 장기도 두고, 	노래도 배우고 그러지."
78346	4	할아버지 혼자 있으면 심심하겠어요.
78347	7	괜찮아. 이제 익숙해.
78348	6	"근데 할아버지는 왜 혼자 살아요? 	할머니나 자식은 없으세요?"
78349	4	할머니는 오래 전에 돌아가셨어.
78350	4	아…죄송해요.
78351	7	괜찮아. 다들 그렇지 뭐…
78352	4	저희 할머니도 돌아가셨는데.
78353	5	너 예전에 같이 살던 할머니?
78354	7	"아니요. 그 할머니는 건강하세요.	그 할머니 말고 다른 할머니요."
78355	7	그렇구나.
78356	4	할머니 돌아가셨을 때 엄청 속상했어요.
78357	7	누가 돌아가시면 속상하지.
78358	4	할아버지도 할머니 돌아가셨을 때 속상하셨어요?
78359	6	나? 나는 후련했어.
78360	6	왜요? 누가 돌아가시면 속상한 거 아니에요?
78361	6	"나는 후련했어. 	우리 할머니는 살아있을 때 내 속을 너무 많이 썩였거든."
78362	6	"할머니가 어떻게 속을 썩여요? 		우리 엄마는 맨날 내가 콜라 많이 마신다고, 속이 썩는다고 그러던데."
78363	6	할머니가 나한테 잘못을 많이 했거든.
78364	6	" 	어떤 잘못을 했는데요? 	여쭤봐도 돼요?"
78365	7	" 	이 얘기를 너희 부모님들이 좋아하실 지 모르겠는데?"
78366	6	"어차피 엄마 아빠 바빠서 얼굴도 잘 못 보는데요 뭐. 	얘기할 사람도 없어요."
78367	7	"그래? 그럼… 	할머니가 바람을 피웠거든."
78368	6	"정말루요? 	할아버지 엄청 속상하셨겠다."
78369	7	"이제는 괜찮아. 	시간이 오래 지났으니까."
78370	6	시간이 지나면 괜찮아져요?
78371	7	괜찮아지는 일도 있고, 아닌 일도 있지.
78372	6	"다행이에요. 할머니 일이 할아버지한테는 	괜찮아져서."
78373	7	너는 학교는 재미있니?
78374	7	"그럼요. 재밌죠. 	학교에 가면 친구들도 있고, 선생님도 있고, 	놀 수도 있고 하니까요."
78375	7	좋구나?
78376	7	"네! 엄청 재밌어요. 	 	어? 할아버지! 옥수수 냄새 나요."
78377	7	"아 맞다! 너 온다고 해서 옥수수 찌고 있었는데. 	지금쯤이면 다 됐겠다."
78378	7	우와 맛있겠다!
78379	7	옥수수랑 김치랑 먹어봤니?
78380	3	"	옥수수랑 김치요? 	고구마랑 김치는 먹어봤는데."
78381	7	옥수수랑 김치랑 먹으면 엄청 맛있어.
78382	7	우와! 먹어보고 싶어요.
78383	7	"그래, 김장김치 잘 익은 거 있으니까, 	한 번 먹어보자."
78384	7	" 	아저씨 안녕하세요!"
78385	7	어! 안녕. 302호 맞나?
78386	7	네 맞아요.
78387	7	학원 갔다 오는 길이니?
78388	7	"아니요. 집에 있었는데, 	엄마가 반찬 좀 했다고 아저씨 갖다 드리라고 그래서요. 	"
78389	7	" 	아이고, 이렇게 고마울 때가. 	잘 먹겠다고 엄마한테 꼭 전해드려."
78390	7	네! 엄마가 나중에 또 해서 드린대요.
78391	7	"아니야. 괜찮다고 전해드려. 	주민분들이 반찬 많이 주셔서 넉넉하다고."
78392	6	"저번에 아저씨 그냥 물에 밥 말아 드신다고 	엄마가 걱정하시던데요."
78393	6	"그런 건 또 언제 보셨다냐. 	그냥 속이 더부룩해서 간단하게 먹은건데."
78394	4	"그럼 다행이에요! 	혹시 같이 드실 반찬이 없어서 그런건가 해서 	걱정했어요."
78395	7	" 	고맙다."
78396	6	" 	아저씨 이거 떨어뜨리셨어요."
78397	5	 어?
78398	6	" 	이거 떨어트리셨어요."
78399	7	" 	어.. 그렇구나. 고마워."
78400	6	아저씨, 혹시 일부러 버렸어요?
78401	7	아니야. 일부러 버리다니.
78402	7	"그럼 다행이에요. 	쓰레기는 꼭 쓰레기 통에 버려야 된다고 했어요."
78403	7	그치.
78404	7	그래야 지구가 깨끗해진대요.
78405	7	그렇지. 내가 깜빡하고 흘렸나보구나.
78406	6	다음부터는 꼭 조심하세요?
78407	7	 그래 알았다.
78408	7	" 안녕히 가세요. 	"
78409	7	허참….
78410	0	현우, 담임선생님이 오늘도 숙제를 안 해왔다고 하던데?
78411	4	네…
78412	0	왜 이렇게 숙제를 안 할까?
78413	4	….너무 어려워요.
78414	6	"레벨이 안 맞아? 	다른 반으로 옮겨볼까?"
78415	6	" 	안돼요! 절대 안돼요!"
78416	6	"니 공부가 제일 중요한데, 	니 레벨에 맞는 반에서 공부 하는 게 중요하지."
78417	6	"안돼요. 	엄마가 레벨 떨어진 거 알면 저 죽일거에요."
78418	6	엄마가 많이 엄하시니?
78419	4	….네…..
78420	7	선생님이 어머니랑 한 번 통화를 해볼까?
78421	6	"안돼요! 절대 안돼요! 	저 진짜 큰일나요."
78422	7	선생님이 말 잘 해볼게.
78423	2	"진짜로 안돼요. 제발요! 	저희 엄마 진짜 무서워요."
78424	6	선생님이 잘 말해줄 수 있는데.
78425	2	"원장쌤이 저희 엄마를 진짜 몰라서 그러세요. 저번에 숙제 한 번 잘못 적었다가 	엄청 혼났어요. 수업시간에 대체 뭐하는 거냐고, 	집중 안한다고."
78426	6	근데, 그러면 현우가 계속 레벨이 안 맞는 반에 있는건데, 괜찮겠어?
78427	4	네 괜찮아요.
78428	3	수업 하면 내용이 얼마나 이해가 가니?
78429	4	" 	잘 모르겠어요. 그래도 반은 이해 가는 것 같은데."
78430	6	" 	반 밖에 이해를 못하면 문제가 있는데."
78431	2	저 지금 레벨로 그냥 다니면 안될까요?
78432	4	"그건 선생님이 생각을 좀 해봐야겠다. 	지금 현우가 수업도 잘 못 따라가고, 	숙제가 어려워서 못할 정도면, 	선생님 생각에는 반을 바꾸는 게 맞기는 하거든."
78433	4	 그건 맞긴 맞아요.
78434	7	" 	어? 선생님! 안녕하세요."
78435	5	어 안녕~
78436	4	어? 교장 선생님 저 모르세요?
78437	7	니가 누구지?
78438	7	저 A 초등학교 5학년 4반 김현우요!
78439	7	"아~ A 초등학교 다니는 현우로구나. 	선생님이 못 알아봐서 미안해요. 	다음에는 꼭 알아볼게."
78440	7	"괜찮아요. 저는 맨날 선생님 얼굴, 화면으로 보는데, 	쌤은 저 못 보시잖아요."
78441	7	허허허, 그렇지. 그래도 다음에는 꼭 기억할게.
78442	7	네 감사합니다.
78443	1	주말은 잘 보내고 있니?
78444	4	" 	아니요…."
78445	6	왜, 무슨 일 있어?
78446	4	"아니요….그냥 무슨 일 있는 건 아니고, 	학원 숙제가 너무 많아요."
78447	5	"학원 숙제가 너무 많아? 	학원을 얼마나 다니는데?"
78448	1	음… 영어하고, 수학하고, 논술하고, 줄넘기요!
78449	7	"학원을 네 개나 다녀? 	현우 엄청 똑똑하겠구나?"
78450	7	"저는 별로 많이 안 다니는 거예요, 	저희 반에 세아는 그것보다도 더 많이 다녀요."
78451	4	다들 학원을 많이 다니는구나.
78452	6	요즘 애들이 그렇죠 뭐.
78453	7	그래서, 숙제하다가 나온거야?
78454	5	"네, 머리도 식힐겸 잠깐 산책하려구요. 	쌤도 이 근처에 사세요?"
78455	7	그럼, 선생님은 저기 가 아파트에 사는데?
78456	7	"어? 저도 가 아파트에 사는데!  	저는 9동 308호요!"
78457	7	선생님은 길 건너에 있는 11동에 살아.
78458	7	"우와! 학교 바로 앞에 사시네요? 	출근하기 엄청 좋으시겠어요."
78459	7	"근데, 집이 너무 가까워서 그런지 	지각을 너무 많이 해."
78460	7	현우야, 귤 좀 먹을래?
78461	1	 괜찮아요.
78462	7	"이번에 할머니가 제주도에서 귤을 좀 	사왔는데 아주 맛있어."
78463	1	괜찮아요. 배 안 고파요.
78464	6	"아까 밥도 별로 안 먹었는데 	진짜 괜찮아?"
78465	7	네. 다이어트 중이라서 그래요.
78466	5	다이어트? 니가 뺄 살이 어딨다고?
78467	4	"학교에서 체지방 검사 했는데, 	마른 비만으로 나와서 엄마가 살 빼라고 그랬어요. 	운동도 하고."
78468	7	귤은 살 안 쪄. 과일이잖아.
78469	1	"다 당이잖아요. 	엄마가 그랬어요. 코끼리는 풀만 먹는데 	6톤이나 나간다고. 	뭐든 많이 먹으면 찐대요."
78470	6	지금 다이어트하면 키 안 클텐데?
78471	4	일단 빼는 게 먼저래요.
78472	6	" 	너희 엄마랑 얘기를 좀 해봐야겠다."
78473	4	할아버지이~ 할아버지는 내 편이죠?
78474	7	"그러엄 우리 똥깡아지. 	할아버지는 항상 우리 현우 편이지."
78475	6	누나가 자꾸만 놀려요.
78476	5	누나가? 왜?
78477	4	"제가 좋아하는 여자애가 있는데요, 	걔 가지고 놀려요. 좋아한다고."
78478	7	그래서 우리 현우 속상했어?
78479	6	속상한 건 아닌데, 누나가 그만 했으면 좋겠어요.
78480	6	할아버지가 누나 혼내줄까?
78481	5	아니요?
78482	5	왜?
78483	2	"할아버지가 지금 누나 혼내면, 	집에가면 누나가 저 죽일거에요."
78484	7	"누가 우리 장손을 죽여? 	말도 안되지."
78485	2	 할아버지....
78486	6	 왜 또.
78487	2	저...저기... 안방에....
78488	5	안방에 뭐! 사내놈이 왜 이리 꾸물대.
78489	2	어.. 제가요...
78490	6	"니 말 기다리다 할아버지 숨 넘어가겠다.	 우물거리지 말고 한번에 딱 말해!"
78491	2	어.. 제가..할아버지 안경을 뿌셔뜨렸어요...
78492	5	뭐?? 내 돋보기 안경??
78493	4	네에... 죄송해요....
78494	5	" 아니, 그걸 어떻게 하면 부실 수가 있냐.	 바닥에 붙어있는 것도 아니고, TV에 올려둔 것을."
78495	2	그게...신기해서 갖고 놀다가...
78496	6	 아휴...
78497	2	할아버지...
78498	5	왜. 울려고 해 왜. 뭔 일인데.
78499	2	화장실 같이 가주시면 안돼요...?
78500	5	화장실? 화장실을 같이 가달라고?
78501	2	네... 좀 무서워요...
78502	5	"바로 앞에 있는 화장실이 무섭다고?	 요놈, 이리와봐."
78503	6	네? 싫어요.
78504	6	이리와봐.  고추 좀 따먹어야겠다. 사내놈이 돼가지고~ 화장실도 혼자 못 가고.
78505	6	" 아 할아버지...	 그거 진짜 안 하시면 안돼요?"
78506	5	뭐?
78507	6	그거 진짜 싫어요.
78508	5	뭐. 고추 따먹는 거?
78509	6	네에.. 할아버지 그거 성희롱이에요.
78510	0	뭐라고?? 성희롱???  요놈이 머리 컸다고 할애비한테 별 말을 다하네.
78511	5	할아버지, 할머니랑 같이 사는 거 좋아요?
78512	7	당연하지.  내 짝꿍이랑 같이 사는데, 안 좋을 게 뭐가 있어?  제일 좋지.
78513	4	할머니는 할아버지 못 알아보잖아요.
78514	5	"오늘은 그런데,	 날이 좋으면, 옛날이랑 진배없어."
78515	5	진배 없는 게 뭔데요?
78516	7	똑같다고.  옛날에 나랑 살던 김덕영이, 그 자랑 똑같다고.
78517	5	"진짜요?	 할머니가 할아버지 알아봐요?"
78518	7	"알아도 보고~ 예엣날 50년 전에 나랑 결혼했던 얘기도 하고, 	 40년 전에 느이 아빠 태어날 때 얘기도 하고. 다 하지."
78519	7	그렇구나. 오늘은 어떤데요?
78520	5	"오늘은 날이 조금 안 좋아.	 시곗바늘이 30년 전으로 돌아갔어.	 태호 너는, 오늘 할머니한테  없는 사람이야.	 괜히 갔다 상처받지 말고."
78521	4	네에. 괜찮아요. 이제 적응했어요.
78522	6	아빠가 할머니 요양원 보내자고 하던데..
78523	5	니 아빠가 그래?
78524	6	네...
78525	0	" 못 돼먹은 놈의 자식.	 어떻게 지 애미를 요양원에 보낼 생각을 해.	 자식새끼 헛 키웠구만."
78526	6	아니..아빠는 할아버지 힘들까봐...
78527	0	"힘들어도 내가 힘들다고 전해.	 내 마누라는 내가 책임진다고!	 손끝하나 건들 생각하지 말라고!"
78528	5	할아버지 괜찮아요...? 안 힘들어요?
78529	6	"힘들면 힘이 들어야지.	 힘들다고 후다닥 요양원에 보내버려?"
78530	5	" 할머니, 저번에도 바지에 오줌쌌다면서요. 	 또 그러면 어떡해요?"
78531	6	"너 행여나 할머니 앞에서 그런 말 하지 마라.	 그런 표정도 짓지 말고! 덕영이, 멍하니 아무 것도 모르는 거 같아도! 다~ 알아.	 다 알고 상처받는다고!"
78532	7	하준아.
78533	6	왜요?
78534	6	 이거, 글자 좀 키워줘 봐.
78535	5	핸드폰 글자요?
78536	5	어.
78537	5	 어? 할아버지 SNS 하세요??
78538	7	어. 지난주부터 시작했다.
78539	5	우와. 어떻게 알고 시작했어요?
78540	7	"그, 나림이가 와서 깔아주고 가더만.	 사진 올리라고."
78541	5	"나림 누나가요?	 와 할아버지 대박...	 제 주변에서 SNS하는 할아버지는, 할아버지가 처음이에요."
78542	6	"아직 잘 못해~	 사진 하나 올리는 데도 눌러야 하는 게 많더만."
78543	5	"네. 근데 필터랑 태그같은 거 빼면	 진짜 간단해요."
78544	5	그러냐?
78545	7	"네! 그냥 다 확인 확인 누르면 돼요.	 할아버지 저랑 맞팔해요!"
78546	5	맞팔? 그게 뭐냐?
78547	1	서로 팔로우하는 거요.
78548	6	"팔로우? 아이고, 무슨 외래어를 그렇게 남발하냐.	 우리말 없냐, 우리말."
78549	5	"우리말이요...?	 한국어로 하면 뭐지...? 따라하다..? 쫓아가다...?"
78550	6	그럼 맞팔이, 서로 쫓아가는 거냐?
78551	7	"음...네. 비슷해요. 	 맞팔하면 할아버지랑 저랑, 	 서로 소식을 확인할 수 있어요."
78552	5	그래? 그럼 해봐라. 그 맞팔.
